wheelbase,carlength,carwidth,enginesize,boreratio,stroke,efficency,aspiration,cylindernumber,drivewheel_fwd,drivewheel_rwd,price
-1.131371286439632,-1.1131438730820566,-1.5495517962040462,-1.1541332160290227,-1.0058089288433567,-0.36304056417857045,-1.1853993885716394,1.0,1.0,1.0,0.0,7609.0
-1.131371286439632,-1.072443457803372,-1.5495517962040462,-1.1399726052489902,-1.0058089288433567,-0.36304056417857045,-1.29051380995064,1.0,1.0,1.0,0.0,7609.0
-1.131371286439632,-1.1131438730820566,-1.498792764294632,-0.5169057309275636,-0.7935456430023248,0.963242103374248,0.33129170372819716,1.0,1.0,1.0,0.0,9980.0
-1.131371286439632,-0.5189178100132645,-1.5495517962040462,-0.4036208446873042,-0.1567557854792292,-0.36304056417857045,-1.29051380995064,1.0,1.0,0.0,1.0,6785.0
1.6356989290355162,1.389931666557044,1.9274418895910226,1.876237490897916,1.2760213939477347,1.1387795152562419,-0.9447357349795182,0.0,1.0,0.0,1.0,28176.0
1.6356989290355162,1.389931666557044,1.9274418895910226,0.10616114339386307,0.6392315364246391,-1.2407276235885227,-1.29051380995064,1.0,1.0,0.0,1.0,16695.0
-0.8537968447618753,-0.7956806339083182,0.2270143206255525,-1.1541332160290227,-0.05062414255871325,-0.16799899542080363,0.7936652445577311,1.0,1.0,0.0,1.0,15645.0
-0.26395115619663967,-0.0630731588919948,-0.07753987083094724,-0.5735481740476933,1.3290872154079916,-1.2407276235885227,-0.20340352646921103,1.0,1.0,1.0,0.0,10198.0
-0.29864796140635735,-0.046792992780521875,-0.07753987083094724,-0.5735481740476933,1.3290872154079916,-1.2407276235885227,0.6580126053959152,0.0,1.0,0.0,0.0,11694.0
-1.131371286439632,-0.8119608000197912,1.9274418895910226,1.8620768801178837,1.3290872154079916,-1.2407276235885227,0.7936652445577311,1.0,1.0,0.0,1.0,22018.0
0.36059133757831374,0.6369739839013828,1.0391588311762232,0.21944602963412246,0.2677707862028345,0.8852254758711426,-0.9382725188315408,1.0,1.0,1.0,0.0,8845.0
1.6096763251282253,0.27881032944895523,1.0391588311762232,0.21944602963412246,-0.1567557854792292,1.1387795152562419,-0.2460690305935943,1.0,1.0,1.0,0.0,10898.0
-0.5068287926646784,-0.14447398944936407,-0.07753987083094724,0.21944602963412246,0.05550750036180268,1.1387795152562419,-0.32037572886604093,1.0,1.0,1.0,0.0,8499.0
